Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"LAD1","Ladinin 1","Protein Coding","37","GC01M201373","3.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LAD1"
"TREML1","Triggering Receptor Expressed On Myeloid Cells Like 1","Protein Coding","39","GC06M041358","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TREML1"
"PCBP1","Poly(RC) Binding Protein 1","Protein Coding","43","GC02P070052","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PCBP1"
"CAPNS1","Calpain Small Subunit 1","Protein Coding","42","GC19P037745","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAPNS1"
"CCT4","Chaperonin Containing TCP1 Subunit 4","Protein Coding","41","GC02M061868","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCT4"
"LINC02210","Long Intergenic Non-Protein Coding RNA 2210","RNA Gene","16","GC17P045755","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02210"
"DDX3Y","DEAD-Box Helicase 3 Y-Linked","Protein Coding","39","GC0YP012963","3.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDX3Y"
"KCNIP4","Potassium Voltage-Gated Channel Interacting Protein 4","Protein Coding","39","GC04M020728","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KCNIP4"
"NTSR1","Neurotensin Receptor 1","Protein Coding","44","GC20P062708","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NTSR1"
"SLC45A3","Solute Carrier Family 45 Member 3","Protein Coding","40","GC01M205626","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC45A3"
"TUBGCP2","Tubulin Gamma Complex Associated Protein 2","Protein Coding","38","GC10M133278","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUBGCP2"
"STOML2","Stomatin Like 2","Protein Coding","39","GC09M035099","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STOML2"
"DDX1","DEAD-Box Helicase 1","Protein Coding","43","GC02P015591","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDX1"
"MAPKAP1","MAPK Associated Protein 1","Protein Coding","45","GC09M125437","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPKAP1"
"CD93","CD93 Molecule","Protein Coding","41","GC20M023079","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CD93"
"GRIK3","Glutamate Ionotropic Receptor Kainate Type Subunit 3","Protein Coding","43","GC01M036795","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRIK3"
"GFRA2","GDNF Family Receptor Alpha 2","Protein Coding","45","GC08M021690","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GFRA2"
"UTP4","UTP4 Small Subunit Processome Component","Protein Coding","32","GC16P069132","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UTP4"
"COX6A2","Cytochrome C Oxidase Subunit 6A2","Protein Coding","39","GC16M031439","3.43","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COX6A2"
"KLRG1","Killer Cell Lectin Like Receptor G1","Protein Coding","38","GC12P008950","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KLRG1"
"SLC17A7","Solute Carrier Family 17 Member 7","Protein Coding","43","GC19M049429","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC17A7"
"ABR","ABR Activator Of RhoGEF And GTPase","Protein Coding","41","GC17M001003","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABR"
"HSPE1","Heat Shock Protein Family E (Hsp10) Member 1","Protein Coding","41","GC02P197501","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSPE1"
"ATF3","Activating Transcription Factor 3","Protein Coding","45","GC01P212565","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATF3"
"PPP1R17","Protein Phosphatase 1 Regulatory Subunit 17","Protein Coding","37","GC07P031726","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP1R17"
"TUBE1","Tubulin Epsilon 1","Protein Coding","38","GC06M112070","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TUBE1"
"S1PR1","Sphingosine-1-Phosphate Receptor 1","Protein Coding","46","GC01P101236","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=S1PR1"
"NR1D1","Nuclear Receptor Subfamily 1 Group D Member 1","Protein Coding","48","GC17M040092","3.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NR1D1"
"EPHB1","EPH Receptor B1","Protein Coding","48","GC03P134598","3.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPHB1"
"ZFYVE21","Zinc Finger FYVE-Type Containing 21","Protein Coding","36","GC14P103715","3.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZFYVE21"
"AK1","Adenylate Kinase 1","Protein Coding","49","GC09M127866","3.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AK1"
"G3BP1","G3BP Stress Granule Assembly Factor 1","Protein Coding","41","GC05P151771","3.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=G3BP1"
"ACTL6A","Actin Like 6A","Protein Coding","40","GC03P179562","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACTL6A"
"NOA1","Nitric Oxide Associated 1","Protein Coding","35","GC04M056963","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOA1"
"KLK15","Kallikrein Related Peptidase 15","Protein Coding","42","GC19M050825","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KLK15"
"AGR2","Anterior Gradient 2, Protein Disulphide Isomerase Family Member","Protein Coding","42","GC07M016818","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AGR2"
"RAB11FIP2","RAB11 Family Interacting Protein 2","Protein Coding","41","GC10M118004","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB11FIP2"
"RAP1GAP","RAP1 GTPase Activating Protein","Protein Coding","40","GC01M021596","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAP1GAP"
"TIAL1","TIA1 Cytotoxic Granule Associated RNA Binding Protein Like 1","Protein Coding","41","GC10M119571","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TIAL1"
"ARRB1","Arrestin Beta 1","Protein Coding","45","GC11M075261","3.4","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARRB1"
"TCIM","Transcriptional And Immune Response Regulator","Protein Coding","26","GC08P040153","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TCIM"
"LINGO4","Leucine Rich Repeat And Ig Domain Containing 4","Protein Coding","32","GC01M151802","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINGO4"
"MXD3","MAX Dimerization Protein 3","Protein Coding","35","GC05M177387","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MXD3"
"FABP7","Fatty Acid Binding Protein 7","Protein Coding","44","GC06P122779","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FABP7"
"NEURL1","Neuralized E3 Ubiquitin Protein Ligase 1","Protein Coding","37","GC10P103493","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NEURL1"
"EMC3","ER Membrane Protein Complex Subunit 3","Protein Coding","32","GC03M009965","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EMC3"
"JAGN1","Jagunal Homolog 1","Protein Coding","37","GC03P009890","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JAGN1"
"GRIK1","Glutamate Ionotropic Receptor Kainate Type Subunit 1","Protein Coding","47","GC21M029536","3.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRIK1"
"BRD2","Bromodomain Containing 2","Protein Coding","45","GC06P033446","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BRD2"
"POU2F1","POU Class 2 Homeobox 1","Protein Coding","46","GC01P167190","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=POU2F1"
"MRPL45","Mitochondrial Ribosomal Protein L45","Protein Coding","35","GC17P038297","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRPL45"
"KPNA2","Karyopherin Subunit Alpha 2","Protein Coding","47","GC17P068035","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KPNA2"
"TK1","Thymidine Kinase 1","Protein Coding","48","GC17M078175","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TK1"
"NUDT19","Nudix Hydrolase 19","Protein Coding","36","GC19P032876","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NUDT19"
"SESN2","Sestrin 2","Protein Coding","39","GC01P028270","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SESN2"
"GRM7","Glutamate Metabotropic Receptor 7","Protein Coding","45","GC03P006770","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRM7"
"BSN","Bassoon Presynaptic Cytomatrix Protein","Protein Coding","36","GC03P049554","3.38","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BSN"
"ADH4","Alcohol Dehydrogenase 4 (Class II), Pi Polypeptide","Protein Coding","44","GC04M099123","3.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADH4"
"AGO2","Argonaute RISC Catalytic Component 2","Protein Coding","41","GC08M140522","3.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AGO2"
"LSM14A","LSM14A MRNA Processing Body Assembly Factor","Protein Coding","36","GC19P034172","3.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LSM14A"
"RPL26L1","Ribosomal Protein L26 Like 1","Protein Coding","39","GC05P172958","3.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL26L1"
"CXCL6","C-X-C Motif Chemokine Ligand 6","Protein Coding","41","GC04P073837","3.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CXCL6"
"SEC16A","SEC16 Homolog A, Endoplasmic Reticulum Export Factor","Protein Coding","38","GC09M136440","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEC16A"
"TBC1D4","TBC1 Domain Family Member 4","Protein Coding","45","GC13M075284","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBC1D4"
"CBR1","Carbonyl Reductase 1","Protein Coding","47","GC21P036069","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CBR1"
"IL13RA1","Interleukin 13 Receptor Subunit Alpha 1","Protein Coding","44","GC0XP118727","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL13RA1"
"OSTF1","Osteoclast Stimulating Factor 1","Protein Coding","41","GC09P075088","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OSTF1"
"EPB41L1","Erythrocyte Membrane Protein Band 4.1 Like 1","Protein Coding","44","GC20P036064","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPB41L1"
"PROSER1","Proline And Serine Rich 1","Protein Coding","30","GC13M039009","3.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PROSER1"
"OTX1","Orthodenticle Homeobox 1","Protein Coding","43","GC02P063050","3.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OTX1"
"STX8","Syntaxin 8","Protein Coding","40","GC17M009250","3.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STX8"
"AZU1","Azurocidin 1","Protein Coding","40","GC19P000825","3.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AZU1"
"MAGEA4","MAGE Family Member A4","Protein Coding","37","GC0XP151912","3.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAGEA4"
"SPPL2B","Signal Peptide Peptidase Like 2B","Protein Coding","34","GC19P002328","3.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPPL2B"
"ABCF2","ATP Binding Cassette Subfamily F Member 2","Protein Coding","40","GC07M151207","3.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABCF2"
"PNPLA4","Patatin Like Phospholipase Domain Containing 4","Protein Coding","38","GC0XM007898","3.34","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PNPLA4"
"EDC3","Enhancer Of MRNA Decapping 3","Protein Coding","42","GC15M074631","3.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EDC3"
"FBXO32","F-Box Protein 32","Protein Coding","41","GC08M123498","3.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FBXO32"
"SFXN1","Sideroflexin 1","Protein Coding","40","GC05P175477","3.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SFXN1"
"GRB10","Growth Factor Receptor Bound Protein 10","Protein Coding","44","GC07M050590","3.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRB10"
"ST13","ST13 Hsp70 Interacting Protein","Protein Coding","40","GC22M044564","3.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ST13"
"DDX17","DEAD-Box Helicase 17","Protein Coding","41","GC22M038483","3.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDX17"
"OXCT1","3-Oxoacid CoA-Transferase 1","Protein Coding","46","GC05M041732","3.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OXCT1"
"RCSD1","RCSD Domain Containing 1","Protein Coding","36","GC01P167599","3.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RCSD1"
"CYFIP1","Cytoplasmic FMR1 Interacting Protein 1","Protein Coding","42","GC15M022867","3.32","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYFIP1"
"GFPT2","Glutamine-Fructose-6-Phosphate Transaminase 2","Protein Coding","44","GC05M180300","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GFPT2"
"EN2","Engrailed Homeobox 2","Protein Coding","40","GC07P155459","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EN2"
"GATD3A","Glutamine Amidotransferase Like Class 1 Domain Containing 3A","Protein Coding","27","GC21P044134","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GATD3A"
"RBBP4","RB Binding Protein 4, Chromatin Remodeling Factor","Protein Coding","45","GC01P032651","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RBBP4"
"NEURL4","Neuralized E3 Ubiquitin Protein Ligase 4","Protein Coding","33","GC17M007315","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NEURL4"
"DHX37","DEAH-Box Helicase 37","Protein Coding","38","GC12M124946","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DHX37"
"RUVBL2","RuvB Like AAA ATPase 2","Protein Coding","45","GC19P048993","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RUVBL2"
"PIR","Pirin","Protein Coding","40","GC0XM015402","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PIR"
"FAF2","Fas Associated Factor Family Member 2","Protein Coding","39","GC05P176447","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAF2"
"RPL3L","Ribosomal Protein L3 Like","Protein Coding","40","GC16M001943","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL3L"
"DGCR6","DiGeorge Syndrome Critical Region Gene 6","Protein Coding","34","GC22P018906","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DGCR6"
"ABI1","Abl Interactor 1","Protein Coding","44","GC10M026746","3.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABI1"
"SYT4","Synaptotagmin 4","Protein Coding","38","GC18M043267","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYT4"
"BAG5","BAG Cochaperone 5","Protein Coding","40","GC14M103556","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAG5"
"CPLX2","Complexin 2","Protein Coding","41","GC05P175797","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CPLX2"
"TSBP1","Testis Expressed Basic Protein 1","Protein Coding","23","GC06M032288","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSBP1"
"ZHX2","Zinc Fingers And Homeoboxes 2","Protein Coding","38","GC08P122781","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZHX2"
"ARNTL2","Aryl Hydrocarbon Receptor Nuclear Translocator Like 2","Protein Coding","40","GC12P027332","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARNTL2"
"RAB6A","RAB6A, Member RAS Oncogene Family","Protein Coding","42","GC11M073676","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB6A"
"CIRBP","Cold Inducible RNA Binding Protein","Protein Coding","39","GC19P001269","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CIRBP"
"DUSP19","Dual Specificity Phosphatase 19","Protein Coding","40","GC02P183078","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DUSP19"
"RAB3IP","RAB3A Interacting Protein","Protein Coding","38","GC12P069738","3.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB3IP"
"MIR6070","MicroRNA 6070","RNA Gene","10","GC21M043609","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR6070"
"ETV5","ETS Variant Transcription Factor 5","Protein Coding","40","GC03M186046","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ETV5"
"TBX10","T-Box Transcription Factor 10","Protein Coding","37","GC11M067631","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBX10"
"KAT2A","Lysine Acetyltransferase 2A","Protein Coding","49","GC17M042113","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KAT2A"
"MELK","Maternal Embryonic Leucine Zipper Kinase","Protein Coding","46","GC09P036572","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MELK"
"BYSL","Bystin Like","Protein Coding","39","GC06P046104","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BYSL"
"CDNF","Cerebral Dopamine Neurotrophic Factor","Protein Coding","37","GC10M014771","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDNF"
"MYO1D","Myosin ID","Protein Coding","41","GC17M032492","3.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYO1D"
"PDIA2","Protein Disulfide Isomerase Family A Member 2","Protein Coding","40","GC16P001224","3.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDIA2"
"FRAXA","Fragile Site, Folic Acid Type, Rare, Fra(X)(Q27.3) A (Macroorchidism, Mental Retardation)","Genetic Locus","8","GC0XU990057","3.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FRAXA"
"CDK7","Cyclin Dependent Kinase 7","Protein Coding","47","GC05P069242","3.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDK7"
"HTR1D","5-Hydroxytryptamine Receptor 1D","Protein Coding","47","GC01M023191","3.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HTR1D"
"PAK2","P21 (RAC1) Activated Kinase 2","Protein Coding","47","GC03P196739","3.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PAK2"
"CCT7","Chaperonin Containing TCP1 Subunit 7","Protein Coding","42","GC02P073233","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCT7"
"MED1","Mediator Complex Subunit 1","Protein Coding","41","GC17M039404","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MED1"
"SEPTIN12","Septin 12","Protein Coding","31","GC16M004791","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEPTIN12"
"UGT1A","UDP Glucuronosyltransferase Family 1 Member A Complex Locus","Genetic Locus","10","GC02P233586","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UGT1A"
"EPM2AIP1","EPM2A Interacting Protein 1","Protein Coding","36","GC03M036986","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPM2AIP1"
"HSD17B1","Hydroxysteroid 17-Beta Dehydrogenase 1","Protein Coding","45","GC17P042548","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSD17B1"
"AMOT","Angiomotin","Protein Coding","41","GC0XM112774","3.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AMOT"
"NGDN","Neuroguidin","Protein Coding","34","GC14P023469","3.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NGDN"
"NDUFV3","NADH:Ubiquinone Oxidoreductase Subunit V3","Protein Coding","42","GC21P042879","3.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFV3"
"ASTN2","Astrotactin 2","Protein Coding","37","GC09M116425","3.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASTN2"
"SENP3","SUMO Specific Peptidase 3","Protein Coding","40","GC17P007937","3.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SENP3"
"MIR135B","MicroRNA 135b","RNA Gene","20","GC01M205448","3.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR135B"
"GABRQ","Gamma-Aminobutyric Acid Type A Receptor Subunit Theta","Protein Coding","38","GC0XP152638","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GABRQ"
"CNKSR3","CNKSR Family Member 3","Protein Coding","36","GC06M154387","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CNKSR3"
"RPL36","Ribosomal Protein L36","Protein Coding","41","GC19P005674","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL36"
"PSMD9","Proteasome 26S Subunit, Non-ATPase 9","Protein Coding","44","GC12P122644","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSMD9"
"TRIM39","Tripartite Motif Containing 39","Protein Coding","39","GC06P033230","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIM39"
"GPKOW","G-Patch Domain And KOW Motifs","Protein Coding","36","GC0XM049113","3.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GPKOW"
"BRINP1","BMP/Retinoic Acid Inducible Neural Specific 1","Protein Coding","32","GC09M119153","3.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BRINP1"
